lat,lng
39.6835371831186,-105.02802490760483
39.6835371831186,-105.02802490760483
39.6835371831186,-105.02802490760483
39.6835371831186,-105.02802490760483
39.74764756105173,-105.07276892694561
39.74764756105173,-105.07276892694561
39.74764756105173,-105.07276892694561
39.74764756105173,-105.07276892694561
39.7423607596366,-105.04391276900093
39.7423607596366,-105.04391276900093
39.7423607596366,-105.04391276900093
39.7423607596366,-105.04391276900093
39.7423607596366,-105.04391276900093
39.7423607596366,-105.04391276900093
39.68173821475301,-105.0166837574041
39.68173821475301,-105.0166837574041
39.68173821475301,-105.0166837574041
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.78644902022625,-105.05055985953808
39.680682536793796,-105.02338317542596
39.680682536793796,-105.02338317542596
39.680682536793796,-105.02338317542596
39.68211959941855,-105.01475962637966
39.68211959941855,-105.01475962637966
39.68211959941855,-105.01475962637966
39.68219707692304,-105.01411697042629
39.68219707692304,-105.01411697042629
39.68219707692304,-105.01411697042629
39.73067312936395,-105.01439726874528
39.73067312936395,-105.01439726874528
39.73067312936395,-105.01439726874528
39.73067312936395,-105.01439726874528
39.73037851128467,-105.0110190868105
39.73037851128467,-105.0110190868105
39.73037851128467,-105.0110190868105
39.73037851128467,-105.0110190868105
39.73037851128467,-105.0110190868105
39.68117195781053,-105.0171768450268
39.68117195781053,-105.0171768450268
39.68117195781053,-105.0171768450268
39.7924737986594,-105.03342080988821
39.7924737986594,-105.03342080988821
39.7924737986594,-105.03342080988821
39.7924737986594,-105.03342080988821
39.7924737986594,-105.03342080988821
39.7924737986594,-105.03342080988821
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.7906214139238,-105.04049286958211
39.81443425103713,-105.2003303955209
39.81443425103713,-105.2003303955209
39.81443425103713,-105.2003303955209
39.81443425103713,-105.2003303955209
39.81443425103713,-105.2003303955209
39.81443425103713,-105.2003303955209
39.81443425103713,-105.2003303955209
39.81443425103713,-105.2003303955209
39.77835713555287,-105.07093016733407
39.77835713555287,-105.07093016733407
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.76719970792728,-105.08382939949671
39.730110405189954,-105.07659580211104
39.730110405189954,-105.07659580211104
39.730110405189954,-105.07659580211104
39.82420465892473,-105.20605553708752
39.82420465892473,-105.20605553708752
39.82420465892473,-105.20605553708752
39.82420465892473,-105.20605553708752
39.82420465892473,-105.20605553708752
39.82420465892473,-105.20605553708752
39.82420465892473,-105.20605553708752
39.67324935964497,-105.01201140587801
39.67324935964497,-105.01201140587801
39.67324935964497,-105.01201140587801
39.67324935964497,-105.01201140587801
39.680448402264275,-105.01930458639947
39.680448402264275,-105.01930458639947
39.680448402264275,-105.01930458639947
39.6808999001346,-105.01788085400658
39.6808999001346,-105.01788085400658
39.6808999001346,-105.01788085400658
39.67844052280982,-105.02037254758864
39.67844052280982,-105.02037254758864
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.78812688226712,-105.053010348634
39.8135038773542,-105.1770304297669
39.8135038773542,-105.1770304297669
39.8135038773542,-105.1770304297669
39.8135038773542,-105.1770304297669
39.681772943897265,-105.0212097881243
39.681772943897265,-105.0212097881243
39.681772943897265,-105.0212097881243
39.6259851345,-104.970246855
39.6259851345,-104.970246855
39.6528102568185,-104.99914378142712
39.6528102568185,-104.99914378142712
39.71529272183218,-105.00622221150368
39.71529272183218,-105.00622221150368
39.71529272183218,-105.00622221150368
39.71529272183218,-105.00622221150368
39.71529272183218,-105.00622221150368
39.682156168002514,-105.01540306844744
39.682156168002514,-105.01540306844744
39.68012108241693,-105.02986467251844
39.68012108241693,-105.02986467251844
39.68267164277533,-105.00300859497519
39.68267164277533,-105.00300859497519
39.68024748237777,-105.0208731709305
39.68024748237777,-105.0208731709305
39.64240270163111,-104.98449470397273
39.64240270163111,-104.98449470397273
39.67971168634866,-105.01771179959097
39.67971168634866,-105.01771179959097
39.67971168634866,-105.01771179959097
39.64848402221784,-104.99092213763716
39.64848402221784,-104.99092213763716
39.67160783601304,-105.00861230846284
39.67160783601304,-105.00861230846284
39.67160783601304,-105.00861230846284
39.67160783601304,-105.00861230846284
39.70892869092481,-105.0522414316854
39.678172167703515,-105.02534415655722
39.678172167703515,-105.02534415655722
39.68235340917594,-105.02236067277788
39.68235340917594,-105.02236067277788
39.68235340917594,-105.02236067277788
39.672052976933,-105.00526580096918
39.67376854368299,-105.00683929483787
39.72521584295064,-104.9891845805524
39.72521584295064,-104.9891845805524
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.79948731494955,-105.0487238961439
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.71549505737217,-105.01161829086058
39.72226152328177,-105.01282822438057
39.67908614991157,-105.01338397117873
39.67908614991157,-105.01338397117873
39.67908614991157,-105.01338397117873
39.679360642437636,-105.0254097668644
39.679360642437636,-105.0254097668644
39.69251099370781,-105.00677955785098
39.69251099370781,-105.00677955785098
39.69251099370781,-105.00677955785098
39.68264981175059,-105.00353910139208
39.71659063479193,-104.99801352454563
39.71659063479193,-104.99801352454563
39.782482221799995,-104.997961055
39.750612331701575,-105.00225944842406
39.750612331701575,-105.00225944842406
39.7232822586126,-104.99345920300374
39.7232822586126,-104.99345920300374
39.7232822586126,-104.99345920300374
39.77648496683378,-105.132025715975
39.77648496683378,-105.132025715975
39.77648496683378,-105.132025715975
39.77648496683378,-105.132025715975
39.77648496683378,-105.132025715975
39.780794823630615,-105.09000328258921
39.75825797644812,-105.08569668438618
39.75825797644812,-105.08569668438618
39.75825797644812,-105.08569668438618
39.75825797644812,-105.08569668438618
39.784004579604385,-105.14751458536097
39.784004579604385,-105.14751458536097
39.784004579604385,-105.14751458536097
39.784004579604385,-105.14751458536097
39.784004579604385,-105.14751458536097
39.784004579604385,-105.14751458536097
39.784004579604385,-105.14751458536097
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.77351675460461,-105.02930003314795
39.727280364808095,-105.05029550265895
39.727280364808095,-105.05029550265895
39.727280364808095,-105.05029550265895
39.727280364808095,-105.05029550265895
39.823065727322216,-105.21629206500604
39.823065727322216,-105.21629206500604
39.823065727322216,-105.21629206500604
39.823065727322216,-105.21629206500604
39.823065727322216,-105.21629206500604
39.823065727322216,-105.21629206500604
39.8024381063016,-105.16089373687282
39.8024381063016,-105.16089373687282
39.8024381063016,-105.16089373687282
39.68425857440283,-105.0108642308528
39.68425857440283,-105.0108642308528
39.71510370264048,-105.06873986222506
39.79617333937687,-105.12513395332965
39.79617333937687,-105.12513395332965
39.76747626278158,-105.1139124832086
39.76747626278158,-105.1139124832086
39.68490673747305,-105.0128635801988
39.64050763240622,-104.98595134211732
39.64050763240622,-104.98595134211732
39.6858081164,-105.00048663700001
39.6847069542987,-105.013165380432
39.6847069542987,-105.013165380432
39.68229886704691,-105.00474945519994
39.67825274684676,-105.00846837002683
39.67825274684676,-105.00846837002683
39.678873122747596,-105.02556442874962
39.678873122747596,-105.02556442874962
39.674635834476504,-105.03299329302774
39.674635834476504,-105.03299329302774
39.674635834476504,-105.03299329302774
39.72863498503013,-105.08324709990254
39.72863498503013,-105.08324709990254
39.72863498503013,-105.08324709990254
39.67593149700123,-105.03582608120121
39.67593149700123,-105.03582608120121
39.67593149700123,-105.03582608120121
39.674672209408186,-105.00917567054955
39.674672209408186,-105.00917567054955
39.674672209408186,-105.00917567054955
39.674672209408186,-105.00917567054955
39.77769888719836,-105.13696537452152
39.77769888719836,-105.13696537452152
39.77769888719836,-105.13696537452152
39.77769888719836,-105.13696537452152
39.77769888719836,-105.13696537452152
39.77769888719836,-105.13696537452152
39.77769888719836,-105.13696537452152
39.728163967521525,-104.9870081499152
39.65634987005531,-104.99928789653053
39.65634987005531,-104.99928789653053
39.68958809254176,-105.004414694168
39.68958809254176,-105.004414694168
39.68958809254176,-105.004414694168
39.68958809254176,-105.004414694168
39.67975188942662,-105.01520200672462
39.67975188942662,-105.01520200672462
39.671447124267914,-104.99851731105548
39.671447124267914,-104.99851731105548
39.68235983747,-105.0124489708564
39.6734339886,-104.99255316200001
39.72617319914651,-104.98862076234975
39.72617319914651,-104.98862076234975
39.72617319914651,-104.98862076234975
39.72617319914651,-104.98862076234975
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.75667251278594,-105.08135319490871
39.78321738036656,-105.05376496737765
39.78321738036656,-105.05376496737765
39.78321738036656,-105.05376496737765
39.78321738036656,-105.05376496737765
39.78321738036656,-105.05376496737765
