lat,lng,messid
39.671595298781654,-105.00929093786769,57d97fe3cf554f22dca73d19
39.680026384076186,-105.01276785097811,57d99107cf554f22dcb36559
39.6716895404609,-105.0093154353925,57d9950912f1437531cea21b
39.82158986962264,-105.03795984789892,57d9bdcce541cd01b3bff5bd
39.77300949674604,-105.08162755097655,57d9c7ce12f1437531ee50bd
39.792324049801834,-105.0540226951374,57d9cc31cf554f22dcd86f21
39.79542683248138,-105.05353591320356,57d9cf66cf554f22dcda6399
39.716929733280104,-105.058231329702,57da3514e541cd01b3088188
39.734916741250004,-105.0061944835,57da3ee612f143753136a415
39.688376114175725,-105.00983826985775,57da404ecf554f22dc1ee183
39.794732688004025,-105.04662261183944,57da613dcf554f22dc38c851
39.79368219881544,-105.04646343362256,57da62ac12f1437531530ad8
39.68405630623703,-105.0041610016571,57daa421cf554f22dc72fb21
39.66726959492055,-105.00319553581164,57daa77a12f14375318dc969
39.67819557161956,-105.01440709857668,57daa8e3e541cd01b367ee72
39.764925273975955,-105.083779634024,57daaa57cf554f22dc77f2ee
39.76244015793315,-105.0969020034633,57daad1fe541cd01b36b5b33
39.73747845764984,-105.0814891989226,57daafbdcf554f22dc7c4315
39.804014622403365,-105.11659817787908,57dab1c012f143753195f508
39.79750921580657,-105.1483476475492,57dab88e12f14375319b6de7
39.822045135610615,-105.2065356252035,57dabea6cf554f22dc882531
39.64731732871061,-104.99259418900895,57daca5d12f1437531a90399
39.676320279913035,-105.01752593423491,57dace9ccf554f22dc945b9b
39.67732430706174,-105.01198213302018,57dad14712f1437531ae4a71
39.68101514041849,-105.01493033601093,57dad2f212f1437531af7d1c
39.651491579886056,-104.98586827453097,57dae3a7e541cd01b394927a
39.821708231535354,-105.1961601981008,57daf809cf554f22dcb0f85d
39.796377259303625,-105.04451899245618,57db0a54cf554f22dcbbaf30
39.8030914280082,-105.11663240416956,57db0d9212f1437531d5626b
39.80455668511099,-105.15664577932671,57db1af8cf554f22dcc52a40
39.676172614280276,-105.01275731740371,57db8ea612f14375311e7784
39.6815858477,-105.033507238,57db9008e541cd01b3f8f277
39.79679416846434,-105.01242477088987,57db90f712f14375311fe287
39.67742561134547,-105.02364237311448,57db916f12f14375312030fe
39.679540844987585,-105.02938047064461,57db92e7cf554f22dc092c8b
39.771116813485115,-105.08343120742843,57db92f3cf554f22dc09338e
39.77661090528891,-105.10082796588058,57db9457e541cd01b3fbb805
39.76797426717015,-105.08054104807869,57db95b7e541cd01b3fcb1b3
39.67438424328767,-105.01776072386339,57db960de541cd01b3fcef3b
39.78421872092816,-105.03496431066488,57db9720e541cd01b3fda681
39.77268371868283,-105.0442344455367,57db984f12f143753124bbc6
39.785314796613065,-105.05174853159502,57db990312f14375312542d8
39.754171880487945,-105.0208718131825,57db9ae5e541cd01b3004698
39.77981415869207,-105.03789712512581,57dbb23b12f14375313a99af
39.79570982007705,-105.06908259200907,57dbb260e541cd01b3149257
39.80319241298126,-105.16151692628402,57dbbb8be541cd01b31cbf74
39.814096550569346,-105.11679220364353,57dbc046cf554f22dc2ef817
39.85170670904826,-105.17489988661397,57dbc6d112f14375314c989d
39.780887706575555,-105.117476911371,57dbdbcfe541cd01b3389457
39.817369888496344,-105.18611220249541,57dbdcf7cf554f22dc47fae9
39.71270460234274,-105.05484390994778,57dbde1412f143753160365a
39.819362171252564,-105.17057086470605,57dbe996cf554f22dc52555b
39.822045135610615,-105.2065356252035,57dbf40f12f1437531719bf1
39.73389368804887,-105.06892195264997,57dbf8f6cf554f22dc5e3c2d
39.6824265133112,-105.02150863028973,57dbfb1de541cd01b350f05e
39.82216282550954,-105.05278968451236,57dbfbb3cf554f22dc605639
39.824343704308745,-105.21680494133044,57dbfdcdcf554f22dc620871
39.80183776794524,-105.00022197769157,57dbfe6ae541cd01b3537f86
39.810392381410765,-105.14003339699201,57dc0812cf554f22dc69c00b
39.802739669101506,-105.16141979659773,57dc0aa912f143753182ce45
39.665780868183546,-104.9856629798984,57dc1581cf554f22dc73daf2
39.68158653937964,-105.01190846049228,57dc1870cf554f22dc760914
39.67849885188859,-105.00135580907276,57dc20c0cf554f22dc7bff0c
39.67175373248647,-105.00934154562621,57dc220f12f143753193df77
39.67597224139115,-105.00030123639404,57dc2374e541cd01b36ef17b
39.76467278390696,-105.01764042058399,57dc2848e541cd01b372647d
39.808313315210086,-105.10463118279135,57dc5213cf554f22dc9cce6e
39.74986876321248,-105.07727338708182,57dc5725cf554f22dc9fc457
39.80550141320542,-105.0492792552563,57dd0cc5e541cd01b3fa99a1
39.77237511441959,-105.088269707106,57dd0e7fe541cd01b3fbe70c
39.765961949542735,-105.07622904319636,57dd0ffae541cd01b3fcfd4f
39.709954401063364,-105.0081309935442,57dd1513e541cd01b300d034
39.75843350435532,-105.10112541768254,57dd185ce541cd01b3034e7c
39.76766217434112,-105.04413309807705,57dd198512f1437531294aeb
39.71367485937886,-104.95344830003758,57dd1b0a12f14375312a5d4a
39.754301242949126,-104.9926124735997,57dd33c812f14375313bbcb6
39.76398731489747,-105.01083289167697,57dd3529e541cd01b317fac9
39.75781352823087,-105.09930332773783,57dd480ecf554f22dc33d9a1
39.8172768960644,-105.18509734458591,57dd5c9ecf554f22dc415111
39.79553388682223,-105.12536051364181,57dd6156e541cd01b33521fe
39.795942806109444,-105.12515489432863,57dd63f6e541cd01b336d15b
39.79702025073183,-105.14920237212769,57dd691ee541cd01b33a194c
39.82523577186734,-105.13764072940482,57dd9ab6cf554f22dc68ecaf
39.75298920229229,-105.11023156776847,57ddb914cf554f22dc7a7638
39.71623739118174,-105.04528720030692,57de4bda12f1437531dfcf31
39.78309805568743,-105.02880326616662,57de546dcf554f22dcd13298
39.76872472669204,-105.08385416200812,57de55f412f1437531e69db1
39.707997694,-105.0030155005,57de5a86cf554f22dcd5590a
39.71914695799061,-104.99015072177033,57de5d6b12f1437531ebb236
39.727852609975,-105.018823028,57de6214e541cd01b3cb7c53
39.73102574767713,-104.99800723796041,57de6605e541cd01b3ce3aab
39.74889845336374,-104.98841430426067,57de676112f1437531f27139
39.82319459221789,-105.21682306892019,57de6a0312f1437531f43916
39.707997694,-105.0030155005,57de6b98cf554f22dce11d2b
39.723346834000004,-104.973499959,57de6cf512f1437531f643ea
39.729522052294044,-104.98498067293531,57de7543cf554f22dce785a8
39.7204175627,-105.04211803700001,57de7811cf554f22dce95b4f
39.755090691896335,-105.09388264271414,57de7ae2cf554f22dceb2a40
39.78485468087113,-105.04024260594223,57de7c5512f14375310057ab
39.78877807570316,-105.11369235735548,57de8f3be541cd01b3e900d8
39.82575431273332,-105.11671004847287,57de935acf554f22dcfaaa53
39.82368613952254,-105.21162688169207,57dea006e541cd01b3f362c3
39.81786091602366,-105.18727974875972,57dea294cf554f22dc0419af
39.82400064485465,-105.21636825107915,57dea99112f14375311c1fd0
39.81103446000131,-105.19782484911144,57deac2812f14375311dc187
39.82017522241879,-105.11859786669758,57deb151e541cd01b3fe081c
39.75959411733108,-105.10335700256135,57deb553e541cd01b3008f2d
39.78636032410253,-105.04536969263532,57df068a12f1437531531b4f
39.71789585673392,-105.04011969580853,57df8112e541cd01b373e378
39.67883211650104,-105.01358608342284,57df827be541cd01b374d180
39.65821863323333,-104.98655723999998,57df83e2cf554f22dc84ade5
39.6588074435,-105.008228855,57df8559cf554f22dc8595dc
39.76566090151183,-105.06763361478262,57df8683e541cd01b3777e72
39.782338457075454,-105.05893192774606,57df87f1e541cd01b37870f6
39.67675268006632,-105.00438203817833,57df883be541cd01b378a675
39.67924724956914,-105.02048868406023,57df89ba12f14375319c57ae
39.7698156911636,-105.02455238502795,57df8b11cf554f22dc89abaa
39.663088608943745,-105.00006437377877,57df8b46e541cd01b37ac3c0
39.683545289493935,-105.0118289610561,57df98c0e541cd01b384c955
39.68312275175419,-105.01749005534914,57df9a2f12f1437531a8bb77
39.803651958528256,-105.05026626294715,57df9c04e541cd01b387788c
39.79307058870375,-105.05464753338677,57df9d6be541cd01b388a617
39.76217825360108,-105.07837982181309,57dfdc3e12f1437531dc1cc0
39.79815126012305,-105.05103196737363,57dfedb8cf554f22dcd5e9ee
39.67916533517664,-105.02731637986723,57dfee43e541cd01b3c78e74
39.6837345553,-105.000355087,57dfefdbe541cd01b3c8c9a1
39.70760364747361,-105.0267010698148,57e01337cf554f22dcf15adf
39.6588074435,-105.008228855,57e0160ae541cd01b3e4b87f
39.66704549311354,-105.00050575932192,57e01759cf554f22dcf444dc
39.64970494496615,-104.98269069794979,57e018afcf554f22dcf5143b
39.681940482198925,-105.01470360517054,57e01a0be541cd01b3e790e8
39.73308615233834,-105.03576277763192,57e01ae812f1437531099580
39.665502390316114,-104.99677053069489,57e01b74e541cd01b3e886cc
39.73205619327845,-104.97634181638098,57e01d29cf554f22dcf84290
39.785029483404216,-105.04853710302967,57e0326612f143753119c066
39.809933568295975,-105.03369541475622,57e034f312f14375311b5afd
39.78282814298224,-105.05861903287015,57e0d062cf554f22dc64f67c
39.76755756702544,-105.05799675965213,57e0d35de541cd01b3591078
39.67635296280866,-105.01298469276271,57e0d48e12f143753179e4ab
39.786091106671634,-105.05824588011606,57e0d4c9cf554f22dc680fd7
39.6835371831186,-105.02802490760483,57e0d603e541cd01b35ad073
39.74764756105173,-105.07276892694561,57e0d62a12f14375317af356
39.7423607596366,-105.04391276900093,57e0d78ecf554f22dc69e883
39.68173821475301,-105.0166837574041,57e0d8c6cf554f22dc6ac7fd
39.78644902022625,-105.05055985953808,57e0d8ffe541cd01b35ce2bb
39.680682536793796,-105.02338317542596,57e0da2be541cd01b35daa7e
39.68211959941855,-105.01475962637966,57e0dbd5cf554f22dc6cded4
39.68219707692304,-105.01411697042629,57e0dd42e541cd01b35fd9cf
39.73067312936395,-105.01439726874528,57e0de78e541cd01b360b007
39.73037851128467,-105.0110190868105,57e0e15512f143753182da55
39.68117195781053,-105.0171768450268,57e0e60ee541cd01b366a40d
39.7924737986594,-105.03342080988821,57e0f4f8e541cd01b373b5f0
39.7906214139238,-105.04049286958211,57e0f663cf554f22dc82cca6
39.81443425103713,-105.2003303955209,57e1085a12f1437531a3e859
39.77835713555287,-105.07093016733407,57e10f6acf554f22dc981462
39.76719970792728,-105.08382939949671,57e115cbe541cd01b38f0fac
39.730110405189954,-105.07659580211104,57e1185dcf554f22dc9ee409
39.82420465892473,-105.20605553708752,57e12ce1cf554f22dcaf388f
39.67324935964497,-105.01201140587801,57e137fa12f1437531c9b850
39.680448402264275,-105.01930458639947,57e1399fcf554f22dcb90fac
39.6808999001346,-105.01788085400658,57e13c7dcf554f22dcbb592d
39.67844052280982,-105.02037254758864,57e13de5e541cd01b3ae7231
39.78812688226712,-105.053010348634,57e154b3e541cd01b3bf60c1
39.8135038773542,-105.1770304297669,57e159eee541cd01b3c37e73
39.681772943897265,-105.0212097881243,57e1610acf554f22dcd6c441
39.6259851345,-104.970246855,57e1626012f1437531e993dd
39.6528102568185,-104.99914378142712,57e163e3e541cd01b3cabfe3
39.71529272183218,-105.00622221150368,57e16471cf554f22dcd92e77
39.682156168002514,-105.01540306844744,57e167e6e541cd01b3cd99b6
39.68012108241693,-105.02986467251844,57e1694012f1437531ee748b
39.68267164277533,-105.00300859497519,57e16aa112f1437531ef7b52
39.68024748237777,-105.0208731709305,57e16c0a12f1437531f08e12
39.64240270163111,-104.98449470397273,57e17a9312f1437531fadc0d
39.67971168634866,-105.01771179959097,57e17c1512f1437531fbcf4d
39.64848402221784,-104.99092213763716,57e17d7dcf554f22dceac5f6
39.67160783601304,-105.00861230846284,57e18ec2cf554f22dcf67a0c
39.70892869092481,-105.0522414316854,57e1fd68e541cd01b32b11ba
39.678172167703515,-105.02534415655722,57e225f112f14375316581b7
39.68235340917594,-105.02236067277788,57e2275912f1437531666fda
39.672052976933,-105.00526580096918,57e22ba7cf554f22dc583954
39.67376854368299,-105.00683929483787,57e22e9de541cd01b34c1448
39.72521584295064,-104.9891845805524,57e23db0cf554f22dc66370b
39.79948731494955,-105.0487238961439,57e23fe912f143753179c76f
39.71549505737217,-105.01161829086058,57e24103cf554f22dc6943c5
39.72226152328177,-105.01282822438057,57e24443cf554f22dc6c218d
39.67908614991157,-105.01338397117873,57e2551a12f14375318c166d
39.679360642437636,-105.0254097668644,57e257d2cf554f22dc7d7bc9
39.69251099370781,-105.00677955785098,57e25c07cf554f22dc814176
39.68264981175059,-105.00353910139208,57e25d6ae541cd01b37428d9
39.71659063479193,-104.99801352454563,57e25f6ccf554f22dc843f5f
39.782482221799995,-104.997961055,57e26355cf554f22dc878997
39.750612331701575,-105.00225944842406,57e264bccf554f22dc88c150
39.7232822586126,-104.99345920300374,57e2661fcf554f22dc89eb0a
39.77648496683378,-105.132025715975,57e271b112f1437531a43f97
39.780794823630615,-105.09000328258921,57e27449e541cd01b38754f1
39.75825797644812,-105.08569668438618,57e28253e541cd01b3928047
39.784004579604385,-105.14751458536097,57e284dfcf554f22dca30a9e
39.77351675460461,-105.02930003314795,57e287d912f1437531b5a702
39.727280364808095,-105.05029550265895,57e29035e541cd01b39d1354
39.823065727322216,-105.21629206500604,57e29237cf554f22dcad1262
39.8024381063016,-105.16089373687282,57e29cce12f1437531c54aff
39.68425857440283,-105.0108642308528,57e2a42dcf554f22dcba73ed
39.71510370264048,-105.06873986222506,57e2a5fbe541cd01b3ad40e9
39.79617333937687,-105.12513395332965,57e2a76112f1437531cd1596
39.76747626278158,-105.1139124832086,57e2a895cf554f22dcbdc66c
39.68490673747305,-105.0128635801988,57e2a9c0e541cd01b3b00d01
39.64050763240622,-104.98595134211732,57e2ab1de541cd01b3b111d8
39.6858081164,-105.00048663700001,57e2adf4cf554f22dcc1befc
39.6847069542987,-105.013165380432,57e2b27be541cd01b3b69d1d
39.68229886704691,-105.00474945519994,57e2b3e0e541cd01b3b79799
39.67825274684676,-105.00846837002683,57e2b53b12f1437531d751ab
39.678873122747596,-105.02556442874962,57e2b7eecf554f22dcc8ebc3
39.674635834476504,-105.03299329302774,57e2b95012f1437531da2f9e
39.72863498503013,-105.08324709990254,57e2ba9012f1437531db0850
39.67593149700123,-105.03582608120121,57e2bab3e541cd01b3bc5f78
39.674672209408186,-105.00917567054955,57e2c194e541cd01b3c143e6
39.77769888719836,-105.13696537452152,57e2da62e541cd01b3d240c6
39.728163967521525,-104.9870081499152,57e2de9ccf554f22dce3a871
39.65634987005531,-104.99928789653053,57e2e6ef12f1437531f8d4dc
39.68958809254176,-105.004414694168,57e377ac12f14375315198ab
39.67975188942662,-105.01520200672462,57e37a73cf554f22dc448829
39.671447124267914,-104.99851731105548,57e37c0ee541cd01b33714e5
39.68235983747,-105.0124489708564,57e37d7be541cd01b3381dab
39.6734339886,-104.99255316200001,57e37ebb12f143753156920f
39.72617319914651,-104.98862076234975,57e3818be541cd01b33b07d7
39.75667251278594,-105.08135319490871,57e385bfe541cd01b33e3a29
39.78321738036656,-105.05376496737765,57e38bec12f143753160de5e
39.79463228515837,-105.0467609521475,57e39511e541cd01b34b54f9
39.780856421861685,-105.05721477665148,57e3982ccf554f22dc5d0de7
39.79123532377176,-105.15344313016264,57e3acbccf554f22dc6f1acd
39.82205152436723,-105.21769762282659,57e3c68012f1437531932288
39.76414251134604,-105.08164164494939,57e3c72fe541cd01b376023e
39.68306739404657,-105.02650245896908,57e3e2e8cf554f22dc9ad3a7
39.683793190018896,-105.01989579504223,57e3e7a6cf554f22dc9ea04c
39.819232147766,-105.1979463341575,57e3e8b4cf554f22dc9f63db
39.82324901097257,-105.21643119534033,57e3ee97cf554f22dca40a2a
39.764714169560314,-105.10847541142965,57e3ef48cf554f22dca49300
39.81710062151701,-105.11133309588747,57e3f12ae541cd01b396fd17
39.67819557161956,-105.01440709857668,57e3f15d12f1437531b4adb9
39.80630002349218,-105.12594536673355,57e3f3c7e541cd01b3991811
39.68153148819046,-105.01742557890138,57e3fee112f1437531bec15d
39.704855088475,-105.0018600655,57e3ff81cf554f22dcb0c24d
39.69124708118406,-105.0150612265303,57e4003912f1437531bfbe0c
39.7356136455,-105.017227235,57e400f1e541cd01b3a2cfe0
39.67389097336271,-105.01052880994847,57e4018ecf554f22dcb25536
39.68162673790824,-105.01430414337702,57e4030fcf554f22dcb37482
39.679033643467825,-105.00649175870795,57e405b912f1437531c3c441
39.673183557399994,-104.976597484,57e40715e541cd01b3a76735
39.6883689444981,-105.01671716844729,57e40869e541cd01b3a8777f
39.7656350258,-105.002110163,57e4092ee541cd01b3a90536
39.6974000765,-105.07774514299999,57e40b20e541cd01b3aa877f
39.68020446190781,-105.01659526349141,57e4c7afe541cd01b31e678e
39.68324666348856,-105.01055506135842,57e4c91ae541cd01b31f665d
39.6845623548298,-105.01932685599921,57e4cacb12f14375313d077b
39.680188085396985,-105.03113472529182,57e4cc1f12f14375313dd6e2
39.67843041120553,-105.02672406802702,57e4cd8fe541cd01b3223838
39.7651466112422,-105.03515327529703,57e4df2912f14375314c0f82
39.79822797322324,-105.05038255277283,57e4e240e541cd01b3323dc5
39.764675618022935,-105.0931667936502,57e4e4bc12f14375315107c7
39.77668350119516,-105.11958001135898,57e538cacf554f22dc8a53d5
39.676923107193225,-105.00083479721539,57e53d7912f14375319a1166
39.68244701701922,-105.01928647187897,57e53ee5e541cd01b37f31e7
39.781868327776564,-105.09124611973519,57e546b112f1437531a117ae
39.68260119743053,-105.01654862283253,57e546fd12f1437531a14b08
39.684914039588485,-105.02523253490807,57e54b0f12f1437531a446a5
39.68221354022078,-105.0225786259026,57e54c7be541cd01b38994a1
39.68500547494003,-105.0168401381752,57e5519912f1437531a95e35
39.71850220197401,-105.05584958616737,57e551e2e541cd01b38dee35
39.6841945923,-105.000859064,57e55452e541cd01b38fcee5
39.74345668902303,-105.08494444118253,57e5546acf554f22dc9f89e2
39.78400973154805,-105.14752201136923,57e55702cf554f22dca1951d
39.67447333531102,-104.99758139838002,57e5570de541cd01b391f81c
39.678629860568165,-105.01379041870283,57e559c012f1437531af9f94
39.67146966828926,-105.00849672076936,57e55b12e541cd01b3951517
39.81872561398452,-105.03347447773346,57e55b7ecf554f22dca4eae1
39.689708651437726,-105.01680406716224,57e55c88e541cd01b3962cfa
41.50151365766653,-106.33183968968372,57e5704112f1437531c09dbc
39.76431914799997,-104.98481288129884,57e57381e541cd01b3a78457
39.81513221855862,-105.20483475272292,57e5a182cf554f22dcd4e0c0
39.814466144678946,-105.1242390493753,57e5a401e541cd01b3c6f5c9
39.82898466857498,-105.11598436257547,57e5a698cf554f22dcd80e6b
39.7350254483833,-105.07014324797562,57e5abcb12f1437531e6fafc
39.722972684390776,-104.97316635371489,57e60fdecf554f22dc1682d5
39.72391993695026,-104.96733118563625,57e61144e541cd01b3081989
39.723946037069915,-104.96653172558598,57e613f912f143753124610d
39.71654273035925,-104.96198453040219,57e616af12f1437531263498
39.70595437743312,-104.94398706049179,57e61962e541cd01b30d1f9c
39.72452818571784,-104.9629488139812,57e632a6cf554f22dc2ca3d4
39.76511850508683,-105.03513015330881,57e63829e541cd01b321b1bb
39.817244087533524,-105.2034579802161,57e63f5312f1437531417742
39.731671473191405,-104.98477466508862,57e64979e541cd01b32e8531
39.76683880922628,-105.01765750444427,57e64d78e541cd01b3317d2b
39.80156784333762,-105.13862773800638,57e64f6312f14375314d96ea
39.7284030095,-105.015913904,57e65a61cf554f22dc4a3749
39.6988885661,-104.921314155,57e6663ae541cd01b34316fa
39.73164176375789,-104.96893458539884,57e66938e541cd01b34536ba
39.79091532410071,-105.09396459095007,57e66952cf554f22dc5497f5
39.71425813196993,-104.94997519252807,57e66a9912f143753160a833
